epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#33ms,test_#66ms,test_#100ms,test_#133ms,test_#166ms,test_#200ms,test_#233ms,test_#266ms,test_#300ms,test_#333ms,test_#366ms,test_#400ms,test_#433ms,test_#466ms,test_#500ms
87.0,0.00013489628825916528,29.413297058762094,28.18774280287091,43.309208590994864,3.6653202427560747,8.230186193717687,13.606345527291957,19.55892368790426,25.787712948775376,32.12033594558836,38.51400552127658,44.74154975953397,50.68940529066557,56.51526256878843,61.94048016554632,66.9850876863521,71.6302482437884,75.89972833445616,79.75353877324132
88.0,0.00013182567385564063,29.365472788627564,28.141910991735003,44.25730698463489,3.674760248534371,8.257617590748705,13.687213006691934,19.668978166001963,26.08491031150579,32.68429399381361,39.26872083781805,45.69716367882557,51.855482012903494,57.81545080494488,63.435874522735425,68.63134766995634,73.43913157739392,77.82152842041718,81.83713674947155
89.0,0.0001288249551693133,29.40125388039996,28.17620127121457,43.848240224408876,3.721485648954287,8.354647056186742,13.731639305845013,19.745374397527165,26.183344464658454,32.63345638856759,39.04694699136267,45.330194996576836,51.408922320253005,57.18986883760837,62.69432962210042,67.73481747222947,72.45276227369891,76.77417306465907,80.72164230304351
90.0,0.00012589254117941664,29.309926233137624,28.088678932097626,44.12198475961694,3.671282319014008,8.246114027931311,13.56548446691958,19.43636326415577,25.748930208963504,32.22516671324566,38.769152860572696,45.22726448975996,51.46354364683025,57.57354270554304,63.3392159002737,68.66737209671898,73.57873518386135,78.1763855369084,82.1412200399637
91.0,0.00012302687708123808,29.315229890485735,28.093761663386115,43.30303102503213,3.7175824726019373,8.285283570446957,13.588813470120519,19.502558853090154,25.77757699770964,32.14191356565309,38.483804538333054,44.70599173668061,50.67666951945674,56.442186942393676,61.89114989976373,66.93385171226357,71.59388830910517,75.93920489907822,79.86499245964026
92.0,0.00012022644346174122,29.309449065653194,28.088221723165685,43.973550967082225,3.714945200881581,8.27797907996356,13.615509552834816,19.602487455695936,25.89688477439706,32.34846580231043,38.88185625433314,45.29741324409903,51.454686584738724,57.417423551947,63.02128379797388,68.2405796192624,73.04948801773989,77.39194828301628,81.39231555821108
93.0,0.00011748975549395288,29.271802194487663,28.05214344411885,43.82455224318881,3.689764229631692,8.255723950576348,13.59031712822119,19.585202828672067,25.94360480563385,32.36982427567164,38.748628291663984,45.09559392736332,51.22499013078729,57.16866586675153,62.752302273957945,67.99519407686502,72.77488188259711,77.09445854300492,81.07913389415307
94.0,0.0001148153621496882,29.271904080826875,28.05224116772653,44.14800511826008,3.7162717225759403,8.381340532881596,13.746448718711932,19.663614075992204,26.036739248885638,32.530347932689224,39.01182091225091,45.38895833355908,51.54922315231645,57.521527350838596,63.18465112671695,68.45790516891454,73.32558463394605,77.81818852784035,81.88745844671867
95.0,0.00011220184543019627,29.28132217158139,28.061266696977096,44.06829665214936,3.7359317280317668,8.3876553681822,13.763064145582053,19.769654066905122,26.201556466144854,32.736954195320344,39.306876266079186,45.635920849694514,51.78067975158764,57.59892717155704,63.09186903406382,68.19604249262709,72.83950752531823,77.03684250119403,80.94297035428725
96.0,0.00010964781961431843,29.221174054052028,28.00362479392477,43.44450332753671,3.7281243976414533,8.30938036827105,13.657738762126598,19.588870334718468,25.867759782998196,32.248267744671594,38.61279074348473,44.829102455024874,50.80778002370469,56.578671142984476,62.05744168421466,67.15123439882646,71.8790871334285,76.2093109318717,80.14199285604708
97.0,0.00010715193052376058,29.194998262067767,27.978539730086624,43.89870661932841,3.7488072568342106,8.357397825002185,13.735808385674797,19.68271499193977,26.06906623454337,32.52598763827412,38.99063799901606,45.305269872076785,51.43252112457218,57.28801893524656,62.80830959330046,67.95906615430482,72.6774803658073,76.97458312412614,80.92493449867186
98.0,0.00010471285480508988,29.182432927232234,27.966497872190164,43.916828270005865,3.679901684049552,8.264676463647751,13.646791600484375,19.583428502930023,25.932331228819343,32.41359305207296,38.911494211704486,45.27199611989848,51.40108779899567,57.29155353450299,62.93629528492219,68.06757736437854,72.87971338354383,77.28593719636417,81.18604944471053
99.0,0.00010232929922807534,29.19584455618936,27.97935073066336,43.69179205859071,3.6853830742869382,8.285109417337285,13.620106345781867,19.58297236003333,25.873593043784656,32.28283150690978,38.75961584207237,45.088780637581195,51.16982348279995,57.024303340234106,62.563628093389624,67.65585483803888,72.39372253780783,76.74559905821226,80.64556084879513
100.0,9.999999999999994e-05,29.117786117763856,27.904544757811628,43.571648512984865,3.7002944353439293,8.27616962284611,13.619640437518177,19.564488391423208,25.89068847286985,32.34539611861557,38.80660470309105,45.058851952527725,51.10835442239802,56.86939538804163,62.34946662584563,67.40044770950415,72.06822599372865,76.32330361772146,80.19340131641275
